# Cv shortlabel,Cv fullname,Cv Class,Cv identifier,CvTopic shortlabel,Annotation's text ,apply to children 
reactome,reactome,uk.ac.ebi.intact.model.CvDatabase,MI:0467,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
rfam,rfam,uk.ac.ebi.intact.model.CvDatabase,MI:0482,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
scop superfamily,scop superfamily,uk.ac.ebi.intact.model.CvDatabase,MI:0456,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
sequence database,sequence database,uk.ac.ebi.intact.model.CvDatabase,MI:0683,hidden,Term currently not used in IntAct.,FALSE
smart,smart,uk.ac.ebi.intact.model.CvDatabase,MI:0457,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
source database,source database,uk.ac.ebi.intact.model.CvDatabase,MI:0489,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
tigrfams,tigrfams,uk.ac.ebi.intact.model.CvDatabase,MI:0458,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
experimental prep,experimental preparation,uk.ac.ebi.intact.model.CvExperimentalPreparation,MI:0346,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
experimental role,experimental role,uk.ac.ebi.intact.model.CvExperimentalRole,MI:0495,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
suppressed gene,suppressed gene,uk.ac.ebi.intact.model.CvExperimentalRole,MI:0582,hidden,Term currently not used in IntAct.,FALSE
suppressor gene,suppressor gene,uk.ac.ebi.intact.model.CvExperimentalRole,MI:0581,hidden,Term currently not used in IntAct.,FALSE
feature detection,feature detection method,uk.ac.ebi.intact.model.CvFeatureIdentification,MI:0003,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
interface predictor,neural network on interface properties,uk.ac.ebi.intact.model.CvFeatureIdentification,MI:0076,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
surface patches,surface patches,uk.ac.ebi.intact.model.CvFeatureIdentification,MI:0106,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
activation domain,activation domain tag,uk.ac.ebi.intact.model.CvFeatureType,MI:0689,hidden,Term currently not used in IntAct.,FALSE
b42 ad,b42 activation domain,uk.ac.ebi.intact.model.CvFeatureType,MI:0692,hidden,Term currently not used in IntAct.,FALSE
dna binding domain,dna binding domain tag,uk.ac.ebi.intact.model.CvFeatureType,MI:0688,hidden,Term currently not used in IntAct.,FALSE
feature type,feature type,uk.ac.ebi.intact.model.CvFeatureType,MI:0116,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
gal4 ad,gal4 activation domain,uk.ac.ebi.intact.model.CvFeatureType,MI:0690,hidden,Term currently not used in IntAct.,FALSE
gal4 dna bd,gal4 dna binding domain,uk.ac.ebi.intact.model.CvFeatureType,MI:0693,hidden,"Tags used routinely in Yeast 2-hybrid methodology, presence can be inferred fom Interaction Detection Method.",FALSE
lexa dna bd,lexa dna binding domain,uk.ac.ebi.intact.model.CvFeatureType,MI:0694,hidden,"Tags used routinely in Yeast 2-hybrid methodology, presence can be inferred fom Interaction Detection Method.",FALSE
vp16 ad,vp16 activation domain,uk.ac.ebi.intact.model.CvFeatureType,MI:0691,hidden,Term currently not used in IntAct.,FALSE
feature range status,feature range status,uk.ac.ebi.intact.model.CvFuzzyType,MI:0333,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
participant ident,participant identification method,uk.ac.ebi.intact.model.CvIdentification,MI:0002,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
2 hybrid,two hybrid,uk.ac.ebi.intact.model.CvInteraction,MI:0018,uniprot-dr-export,2,FALSE
2h fragment pooling,two hybrid fragment pooling approach,uk.ac.ebi.intact.model.CvInteraction,MI:0399,uniprot-dr-export,2,FALSE
3 hybrid method,3 hybrid method,uk.ac.ebi.intact.model.CvInteraction,MI:0588,uniprot-dr-export,no,FALSE
adenylate cyclase,adenylate cyclase complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0014,uniprot-dr-export,2,FALSE
affinity chrom,affinity chromatography technology,uk.ac.ebi.intact.model.CvInteraction,MI:0004,uniprot-dr-export,no,FALSE
affinity techniques,affinity technology,uk.ac.ebi.intact.model.CvInteraction,MI:0400,uniprot-dr-export,no,FALSE
anti bait coip,anti bait coimmunoprecipitation,uk.ac.ebi.intact.model.CvInteraction,MI:0006,uniprot-dr-export,yes,FALSE
anti tag coip,anti tag coimmunoprecipitation,uk.ac.ebi.intact.model.CvInteraction,MI:0007,uniprot-dr-export,yes,FALSE
antibody array,antibody array,uk.ac.ebi.intact.model.CvInteraction,MI:0678,uniprot-dr-export,yes,FALSE
antisense rna,antisense rna,uk.ac.ebi.intact.model.CvInteraction,MI:0257,hidden,Term currently not used in IntAct.,FALSE
array technology,array technology,uk.ac.ebi.intact.model.CvInteraction,MI:0008,uniprot-dr-export,no,FALSE
atomic force microsc,atomic force microscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0872,uniprot-dr-export,no,FALSE
atpase assay,atpase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0880,uniprot-dr-export,yes,FALSE
bacterial display,bacterial display,uk.ac.ebi.intact.model.CvInteraction,MI:0009,uniprot-dr-export,yes,FALSE
beta galactosidase,beta galactosidase complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0010,uniprot-dr-export,2,FALSE
beta lactamase,beta lactamase complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0011,uniprot-dr-export,2,FALSE
bifc,bimolecular fluorescence complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0809,uniprot-dr-export,yes,FALSE
biochemical,biochemical,uk.ac.ebi.intact.model.CvInteraction,MI:0401,uniprot-dr-export,no,FALSE
biophysical,biophysical,uk.ac.ebi.intact.model.CvInteraction,MI:0013,uniprot-dr-export,no,FALSE
bn-page,blue native page,uk.ac.ebi.intact.model.CvInteraction,MI:0276,uniprot-dr-export,no,FALSE
bret,bioluminescence resonance energy transfer,uk.ac.ebi.intact.model.CvInteraction,MI:0012,uniprot-dr-export,yes,FALSE
cd,circular dichroism,uk.ac.ebi.intact.model.CvInteraction,MI:0016,uniprot-dr-export,no,FALSE
ch-ip,chromatin immunoprecipitation assays,uk.ac.ebi.intact.model.CvInteraction,MI:0402,uniprot-dr-export,no,FALSE
chemical footprint,chemical footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0602,uniprot-dr-export,yes,FALSE
chip-chip,chromatin immunoprecipitation array,uk.ac.ebi.intact.model.CvInteraction,MI:0225,uniprot-dr-export,no,FALSE
chromatography,chromatography technology,uk.ac.ebi.intact.model.CvInteraction,MI:0091,uniprot-dr-export,no,FALSE
coip,coimmunoprecipitation,uk.ac.ebi.intact.model.CvInteraction,MI:0019,uniprot-dr-export,yes,FALSE
collagen film assay,collagen film assay,uk.ac.ebi.intact.model.CvInteraction,MI:0513,uniprot-dr-export,yes,FALSE
coloc fluoresc probe,colocalization by fluorescent probes cloning,uk.ac.ebi.intact.model.CvInteraction,MI:0021,uniprot-dr-export,no,FALSE
comig non denat gel,comigration in non denaturing gel electrophoresis,uk.ac.ebi.intact.model.CvInteraction,MI:0404,uniprot-dr-export,no,FALSE
comigration in gel,comigration in gel electrophoresis,uk.ac.ebi.intact.model.CvInteraction,MI:0807,uniprot-dr-export,no,FALSE
comigration in sds,comigration in sds page,uk.ac.ebi.intact.model.CvInteraction,MI:0808,uniprot-dr-export,no,FALSE
competition binding,competition binding,uk.ac.ebi.intact.model.CvInteraction,MI:0405,uniprot-dr-export,yes,FALSE
complementation,protein complementation assay,uk.ac.ebi.intact.model.CvInteraction,MI:0090,uniprot-dr-export,2,FALSE
confocal microscopy,confocal microscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0663,uniprot-dr-export,no,FALSE
conformational tm,confirmational text mining,uk.ac.ebi.intact.model.CvInteraction,MI:0024,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
correlated mutations,correlated mutations,uk.ac.ebi.intact.model.CvInteraction,MI:0026,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
cosedimentation,cosedimentation,uk.ac.ebi.intact.model.CvInteraction,MI:0027,uniprot-dr-export,yes,FALSE
crosslink,cross-linking study,uk.ac.ebi.intact.model.CvInteraction,MI:0030,uniprot-dr-export,yes,FALSE
cytoplasmic compl,cytoplasmic complementation assay,uk.ac.ebi.intact.model.CvInteraction,MI:0228,uniprot-dr-export,2,FALSE
deacetylase assay,deacetylase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0406,uniprot-dr-export,yes,FALSE
demethylase assay,demethylase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0870,uniprot-dr-export,yes,FALSE
density sedimentatio,cosedimentation through density gradient,uk.ac.ebi.intact.model.CvInteraction,MI:0029,uniprot-dr-export,yes,FALSE
dhfr reconstruction,dihydrofolate reductase reconstruction,uk.ac.ebi.intact.model.CvInteraction,MI:0111,uniprot-dr-export,2,FALSE
display technology,display technology,uk.ac.ebi.intact.model.CvInteraction,MI:0034,uniprot-dr-export,no,FALSE
dls,dynamic light scattering,uk.ac.ebi.intact.model.CvInteraction,MI:0038,uniprot-dr-export,no,FALSE
dms footprinting,dimethylsulphate footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0603,uniprot-dr-export,yes,FALSE
dna dna pol assay,dna directed dna polymerase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0697,uniprot-dr-export,no,FALSE
dna footprinting,dna footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0409,uniprot-dr-export,no,FALSE
dna rna pol assay,dna directed rna polymerase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0698,uniprot-dr-export,no,FALSE
dnase 1 footprinting,DNase I footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0606,uniprot-dr-export,yes,FALSE
docking,docking,uk.ac.ebi.intact.model.CvInteraction,MI:0035,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
domain fusion,domain fusion,uk.ac.ebi.intact.model.CvInteraction,MI:0036,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
domain profile pairs,domain profile pairs,uk.ac.ebi.intact.model.CvInteraction,MI:0037,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
electron microscopy,electron microscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0040,uniprot-dr-export,yes,FALSE
electron resonance,electron resonance,uk.ac.ebi.intact.model.CvInteraction,MI:0043,uniprot-dr-export,yes,FALSE
elisa,enzyme linked immunosorbent assay,uk.ac.ebi.intact.model.CvInteraction,MI:0411,uniprot-dr-export,yes,FALSE
emsa,electrophoretic mobility shift assay,uk.ac.ebi.intact.model.CvInteraction,MI:0413,uniprot-dr-export,2,FALSE
emsa supershift,electrophoretic mobility supershift assay,uk.ac.ebi.intact.model.CvInteraction,MI:0412,uniprot-dr-export,2,FALSE
endor,electron nuclear double resonance,uk.ac.ebi.intact.model.CvInteraction,MI:0041,uniprot-dr-export,yes,FALSE
enzymatic footprint,enzymatic footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0605,uniprot-dr-export,yes,FALSE
enzymatic study,enzymatic study,uk.ac.ebi.intact.model.CvInteraction,MI:0415,uniprot-dr-export,yes,FALSE
epr,electron paramagnetic resonance,uk.ac.ebi.intact.model.CvInteraction,MI:0042,uniprot-dr-export,yes,FALSE
experimental info,experimental knowledge based,uk.ac.ebi.intact.model.CvInteraction,MI:0046,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
experimental interac,experimental interaction detection,uk.ac.ebi.intact.model.CvInteraction,MI:0045,uniprot-dr-export,no,FALSE
expression interfer,post transcriptional interference,uk.ac.ebi.intact.model.CvInteraction,MI:0255,hidden,Term currently not used in IntAct.,FALSE
facs,fluorescence-activated cell sorting,uk.ac.ebi.intact.model.CvInteraction,MI:0054,uniprot-dr-export,no,FALSE
far western blotting,far western blotting,uk.ac.ebi.intact.model.CvInteraction,MI:0047,uniprot-dr-export,yes,FALSE
fcs,fluorescence correlation spectroscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0052,uniprot-dr-export,yes,FALSE
filamentous phage,filamentous phage display,uk.ac.ebi.intact.model.CvInteraction,MI:0048,uniprot-dr-export,yes,FALSE
filter binding,filter binding,uk.ac.ebi.intact.model.CvInteraction,MI:0049,uniprot-dr-export,yes,FALSE
fluorescence,fluorescence technology,uk.ac.ebi.intact.model.CvInteraction,MI:0051,uniprot-dr-export,no,FALSE
fluorescence imaging,fluorescence microscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0416,uniprot-dr-export,no,FALSE
fluorescence spectr,classical fluorescence spectroscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0017,uniprot-dr-export,yes,FALSE
footprinting,footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0417,uniprot-dr-export,yes,FALSE
fps,fluorescence polarization spectroscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0053,uniprot-dr-export,yes,FALSE
fret,fluorescent resonance energy transfer,uk.ac.ebi.intact.model.CvInteraction,MI:0055,uniprot-dr-export,yes,FALSE
gal4 vp16 complement,gal4 vp16 complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0728,uniprot-dr-export,2,FALSE
gallex,lex-a dimerization assay,uk.ac.ebi.intact.model.CvInteraction,MI:0369,uniprot-dr-export,2,FALSE
gene neighbourhood,gene neighbourhood,uk.ac.ebi.intact.model.CvInteraction,MI:0057,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
genetic interference,genetic interference,uk.ac.ebi.intact.model.CvInteraction,MI:0254,hidden,Term currently not used in IntAct.,FALSE
genome prediction,genome based prediction,uk.ac.ebi.intact.model.CvInteraction,MI:0058,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
gfp complementation,green fluorescence protein complementation assay,uk.ac.ebi.intact.model.CvInteraction,MI:0229,uniprot-dr-export,2,FALSE
gtpase assay,gtpase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0419,uniprot-dr-export,yes,FALSE
htrf,homogeneous time resolved fluorescence,uk.ac.ebi.intact.model.CvInteraction,MI:0510,uniprot-dr-export,yes,FALSE
imaging techniques,imaging techniques,uk.ac.ebi.intact.model.CvInteraction,MI:0428,uniprot-dr-export,no,FALSE
immunodepletion,immunodepleted coimmunoprecipitation,uk.ac.ebi.intact.model.CvInteraction,MI:0858,uniprot-dr-export,no,FALSE
in gel kinase assay,in-gel kinase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0423,uniprot-dr-export,yes,FALSE
in gel phosphatase,in gel phosphatase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0514,uniprot-dr-export,yes,FALSE
inference,inference,uk.ac.ebi.intact.model.CvInteraction,MI:0362,uniprot-dr-export,no,FALSE
inferred by author,inferred by author,uk.ac.ebi.intact.model.CvInteraction,MI:0363,uniprot-dr-export,no,FALSE
inferred by curator,inferred by curator,uk.ac.ebi.intact.model.CvInteraction,MI:0364,uniprot-dr-export,no,FALSE
interaction detect,interaction detection method,uk.ac.ebi.intact.model.CvInteraction,MI:0001,uniprot-dr-export,no,FALSE
intermolecular force,intermolecular force,uk.ac.ebi.intact.model.CvInteraction,MI:0859,uniprot-dr-export,yes,FALSE
interologs mapping,interologs mapping,uk.ac.ebi.intact.model.CvInteraction,MI:0064,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
ion exchange chrom,ion exchange chromatography,uk.ac.ebi.intact.model.CvInteraction,MI:0226,uniprot-dr-export,no,FALSE
itc,isothermal titration calorimetry,uk.ac.ebi.intact.model.CvInteraction,MI:0065,uniprot-dr-export,yes,FALSE
k-mn-04 footprinting,potassium permanganate footprinting,uk.ac.ebi.intact.model.CvInteraction,MI:0604,uniprot-dr-export,yes,FALSE
kinase htrf,kinase homogeneous time resolved fluorescence,uk.ac.ebi.intact.model.CvInteraction,MI:0420,uniprot-dr-export,yes,FALSE
kinase spa,kinase scintillation proximity assay,uk.ac.ebi.intact.model.CvInteraction,MI:0425,uniprot-dr-export,yes,FALSE
lambda phage,lambda phage display,uk.ac.ebi.intact.model.CvInteraction,MI:0066,uniprot-dr-export,yes,FALSE
lambda two hybrid,lambda repressor two hybrid,uk.ac.ebi.intact.model.CvInteraction,MI:0655,uniprot-dr-export,yes,FALSE
lexa b52 complement,lexa b52 complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0727,uniprot-dr-export,2,FALSE
light microscopy,light microscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0426,uniprot-dr-export,no,FALSE
light scattering,light scattering,uk.ac.ebi.intact.model.CvInteraction,MI:0067,uniprot-dr-export,no,FALSE
lumier,luminescence based mammalian interactome mapping,uk.ac.ebi.intact.model.CvInteraction,MI:0729,uniprot-dr-export,yes,FALSE
mappit,mammalian protein protein interaction trap,uk.ac.ebi.intact.model.CvInteraction,MI:0231,uniprot-dr-export,2,FALSE
membrane compl,membrane bound complementation assay,uk.ac.ebi.intact.model.CvInteraction,MI:0230,uniprot-dr-export,2,FALSE
methyltransferase as,methyltransferase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0515,uniprot-dr-export,yes,FALSE
molecular sieving,molecular sieving,uk.ac.ebi.intact.model.CvInteraction,MI:0071,uniprot-dr-export,no,FALSE
mrna display,mrna display,uk.ac.ebi.intact.model.CvInteraction,MI:0073,hidden,,FALSE
ms of complexes,mass spectrometry studies of complexes,uk.ac.ebi.intact.model.CvInteraction,MI:0069,uniprot-dr-export,yes,FALSE
nmr,nuclear magnetic resonance,uk.ac.ebi.intact.model.CvInteraction,MI:0077,uniprot-dr-export,yes,FALSE
nucl ac uv crosslink,nucleic acid uv cross-linking assay,uk.ac.ebi.intact.model.CvInteraction,MI:0430,uniprot-dr-export,no,FALSE
one hybrid,one hybrid,uk.ac.ebi.intact.model.CvInteraction,MI:0432,uniprot-dr-export,no,FALSE
p elisa,proximity enzyme linked immunosorbent assay,uk.ac.ebi.intact.model.CvInteraction,MI:0813,uniprot-dr-export,no,FALSE
peptide array,peptide array,uk.ac.ebi.intact.model.CvInteraction,MI:0081,uniprot-dr-export,yes,FALSE
phage display,phage display,uk.ac.ebi.intact.model.CvInteraction,MI:0084,uniprot-dr-export,yes,FALSE
phosphatase assay,phosphatase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0434,uniprot-dr-export,yes,FALSE
phosphatase htrf,phosphatase homogeneous time resolved fluorescence,uk.ac.ebi.intact.model.CvInteraction,MI:0509,uniprot-dr-export,yes,FALSE
phosphotransfer assa,phosphotransfer assay,uk.ac.ebi.intact.model.CvInteraction,MI:0841,uniprot-dr-export,yes,FALSE
phylogenetic profile,phylogenetic profile,uk.ac.ebi.intact.model.CvInteraction,MI:0085,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
pisa,protein in situ array,uk.ac.ebi.intact.model.CvInteraction,MI:0092,uniprot-dr-export,yes,FALSE
polymerase assay,polymerase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0696,uniprot-dr-export,no,FALSE
predict from sequenc,sequence based prediction,uk.ac.ebi.intact.model.CvInteraction,MI:0101,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
predict from struct,structure based prediction,uk.ac.ebi.intact.model.CvInteraction,MI:0105,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
predicted interac,interaction prediction,uk.ac.ebi.intact.model.CvInteraction,MI:0063,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
predictive tm,predictive text mining,uk.ac.ebi.intact.model.CvInteraction,MI:0087,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
protease access,protease accessibility laddering,uk.ac.ebi.intact.model.CvInteraction,MI:0814,uniprot-dr-export,yes,FALSE
protease assay,protease assay,uk.ac.ebi.intact.model.CvInteraction,MI:0435,uniprot-dr-export,yes,FALSE
protease htrf,protease homogeneous time resolved fluorescence,uk.ac.ebi.intact.model.CvInteraction,MI:0511,uniprot-dr-export,yes,FALSE
protein array,protein array,uk.ac.ebi.intact.model.CvInteraction,MI:0089,uniprot-dr-export,yes,FALSE
protein crosslink,protein cross-linking with a bifunctional reagent,uk.ac.ebi.intact.model.CvInteraction,MI:0031,uniprot-dr-export,yes,FALSE
protein kinase assay,protein kinase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0424,uniprot-dr-export,yes,FALSE
protein tri hybrid,protein tri hybrid,uk.ac.ebi.intact.model.CvInteraction,MI:0437,uniprot-dr-export,2,FALSE
pull down,pull down,uk.ac.ebi.intact.model.CvInteraction,MI:0096,uniprot-dr-export,yes,FALSE
radiolabeled acetate,deacetylase radiometric assay,uk.ac.ebi.intact.model.CvInteraction,MI:0508,uniprot-dr-export,yes,FALSE
radiolabeled methyl,methyltransferase radiometric assay,uk.ac.ebi.intact.model.CvInteraction,MI:0516,uniprot-dr-export,yes,FALSE
reverse phase chrom,reverse phase chromatography,uk.ac.ebi.intact.model.CvInteraction,MI:0227,uniprot-dr-export,no,FALSE
reverse rrs,reverse ras recruitment system,uk.ac.ebi.intact.model.CvInteraction,MI:0097,uniprot-dr-export,2,FALSE
reverse two hybrid,reverse two hybrid,uk.ac.ebi.intact.model.CvInteraction,MI:0726,uniprot-dr-export,2,FALSE
ribosome display,ribosome display,uk.ac.ebi.intact.model.CvInteraction,MI:0098,uniprot-dr-export,yes,FALSE
rna dna pol assay,rna directed dna polymerase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0699,uniprot-dr-export,no,FALSE
rna rna pol assay,rna directed rna polymerase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0700,uniprot-dr-export,no,FALSE
rna tri hybrid,rna tri hybrid,uk.ac.ebi.intact.model.CvInteraction,MI:0438,uniprot-dr-export,no,FALSE
rnai,rna interference,uk.ac.ebi.intact.model.CvInteraction,MI:0256,hidden,Term currently not used in IntAct.,FALSE
rsa,random spore analysis,uk.ac.ebi.intact.model.CvInteraction,MI:0439,hidden,Term currently not used in IntAct.,FALSE
sandwich immunoassay,sandwich immunoassay,uk.ac.ebi.intact.model.CvInteraction,MI:0695,uniprot-dr-export,yes,FALSE
saturation binding,saturation binding,uk.ac.ebi.intact.model.CvInteraction,MI:0440,uniprot-dr-export,yes,FALSE
saxs,x ray scattering,uk.ac.ebi.intact.model.CvInteraction,MI:0826,uniprot-dr-export,yes,FALSE
seldi chip,proteinchip(r) on a surface-enhanced laser desorption/ionization,uk.ac.ebi.intact.model.CvInteraction,MI:0095,uniprot-dr-export,no,FALSE
selex,systematic evolution of ligands by exponential enrichment,uk.ac.ebi.intact.model.CvInteraction,MI:0657,uniprot-dr-export,2,FALSE
sem,electron tomography,uk.ac.ebi.intact.model.CvInteraction,MI:0410,uniprot-dr-export,no,FALSE
sequence phylogeny,sequence based phylogenetic profile,uk.ac.ebi.intact.model.CvInteraction,MI:0100,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
sga,synthetic genetic analysis,uk.ac.ebi.intact.model.CvInteraction,MI:0441,hidden,Term currently not used in IntAct.,FALSE
sls,static light scattering,uk.ac.ebi.intact.model.CvInteraction,MI:0104,uniprot-dr-export,no,FALSE
solution sedimentati,cosedimentation in solution,uk.ac.ebi.intact.model.CvInteraction,MI:0028,uniprot-dr-export,yes,FALSE
spa,scintillation proximity assay,uk.ac.ebi.intact.model.CvInteraction,MI:0099,uniprot-dr-export,yes,FALSE
spr,surface plasmon resonance,uk.ac.ebi.intact.model.CvInteraction,MI:0107,uniprot-dr-export,yes,FALSE
t7 phage,t7 phage display,uk.ac.ebi.intact.model.CvInteraction,MI:0108,uniprot-dr-export,yes,FALSE
