"OBJCLASS","SHORTLABEL","FULLNAME"
"uk.ac.ebi.intact.model.CvCellType","bl60","Human B cell line"
"uk.ac.ebi.intact.model.CvCellType","bmm","bone marrow derived macrophages"
"uk.ac.ebi.intact.model.CvCellType","bp8","rat hepatoma AhR defective L5 cells"
"uk.ac.ebi.intact.model.CvCellType","bsc40","Cerae kidney epithelial cells"
"uk.ac.ebi.intact.model.CvCellType","by_2","Tobacco cell line"
"uk.ac.ebi.intact.model.CvCellType","c11","p53-/- mouse fetal liver cells"
"uk.ac.ebi.intact.model.CvCellType","c24","p53-/- mouse fetal liver cells"
"uk.ac.ebi.intact.model.CvCellType","c2c12","Mouse C3H muscle myoblast"
"uk.ac.ebi.intact.model.CvCellType","c2c12-1","Mouse C3H muscle myoblast"
"uk.ac.ebi.intact.model.CvCellType","c33a","C33A cells"
"uk.ac.ebi.intact.model.CvCellType","c3h10t1_2","Mouse mesenchymal stem cells"
"uk.ac.ebi.intact.model.CvCellType","c6","Rat glial tumour"
"uk.ac.ebi.intact.model.CvCellType","caco2","Human Caucasian colon adenocarcinoma"
"uk.ac.ebi.intact.model.CvCellType","calu-6","Calu-6"
"uk.ac.ebi.intact.model.CvCellType","calu_3","male caucasian lung adenocarcinoma"
"uk.ac.ebi.intact.model.CvCellType","cb3","erythroleukemia cell line CB3"
"uk.ac.ebi.intact.model.CvCellType","cb7",""
"uk.ac.ebi.intact.model.CvCellType","ccrf_cem","T-Acute Lymphoblastic Leukemia cell line"
"uk.ac.ebi.intact.model.CvCellType","cef","Chicken CEF cells"
"uk.ac.ebi.intact.model.CvCellType","cell type",""
"uk.ac.ebi.intact.model.CvCellType","cem","Human T lymphoblastoid cell line."
"uk.ac.ebi.intact.model.CvCellType","cho","chinese hamster ovary cell line"
"uk.ac.ebi.intact.model.CvCellType","cho_cp167","chinese hamster ovary cell mutant CP167"
"uk.ac.ebi.intact.model.CvCellType","cho_k1","Chinese Hamster Ovary K1"
"uk.ac.ebi.intact.model.CvCellType","cls","Human fibroblast obtained from patients with Coffin-Lowry Syndrome (CLS)."
"uk.ac.ebi.intact.model.CvCellType","cos_1","CV-1 Simian cells (cercopithecus aethiops) transformed by SV40"
"uk.ac.ebi.intact.model.CvCellType","cos_6","African green monkey kidney cell line"
"uk.ac.ebi.intact.model.CvCellType","cos_7","cercopithecus aethiops, by transformation with SV40"
"uk.ac.ebi.intact.model.CvCellType","cs","Fibroblast from patients with Cockayne syndrome transformed with SV40"
"uk.ac.ebi.intact.model.CvCellType","ct_26","Human colon carcinoma cell line"
"uk.ac.ebi.intact.model.CvCellType","ctll_2","CTLL-2  mouse C57b1/6 T cell lymphoblasts"
"uk.ac.ebi.intact.model.CvCellType","cv-1","Monkey African Green kidney fibroblast"
"uk.ac.ebi.intact.model.CvCellType","cv1","Monkey African Green kidney fibroblast"
"uk.ac.ebi.intact.model.CvCellType","da3","Murine DA3 cells"
"uk.ac.ebi.intact.model.CvCellType","daudi","Homo sapies DAUDI Burkitt's B-cell lymphoma"
"uk.ac.ebi.intact.model.CvCellType","dld1","Human colon adenocarcinoma"
"uk.ac.ebi.intact.model.CvCellType","do11_10","Mouse T-cell hybridoma DO-11.10"
"uk.ac.ebi.intact.model.CvCellType","dp28-10",""
"uk.ac.ebi.intact.model.CvCellType","dp28-9",""
"uk.ac.ebi.intact.model.CvCellType","dt","Mouse DT cells"
"uk.ac.ebi.intact.model.CvCellType","dt40","chicken bursa lymphoma"
"uk.ac.ebi.intact.model.CvCellType","du_4475","human breast carcinoma"
"uk.ac.ebi.intact.model.CvCellType","e6t","Human bronchial epithelial BEAS-2B E6T cell line"
"uk.ac.ebi.intact.model.CvCellType","e6ta","Human bronchial epithelial cell line BEAS-2B E6TA"
"uk.ac.ebi.intact.model.CvCellType","ecv304","Human umbilical cord, endothelial ECV304"
"uk.ac.ebi.intact.model.CvCellType","ej138","Human bladder carcinoma"
"uk.ac.ebi.intact.model.CvCellType","el4","Mouse ascites lymphoma lymphoblast line"
"uk.ac.ebi.intact.model.CvCellType","erythroleukemia","Murine erythroleukemia cells"
"uk.ac.ebi.intact.model.CvCellType","esc","endometrial stromal cells"
"uk.ac.ebi.intact.model.CvCellType","fao","Rat FAO hepatoma cell line"
"uk.ac.ebi.intact.model.CvCellType","fdcp-1","long-term bone marrow culture of mice"
"uk.ac.ebi.intact.model.CvCellType","ghft_1","mouse immortalized somatotropic progenitor cell"
"uk.ac.ebi.intact.model.CvCellType","gm02184","human lymphoblastoid cell line"
"uk.ac.ebi.intact.model.CvCellType","gm05849","Homo sapiens fibroblast cell line SV40 transformed."
"uk.ac.ebi.intact.model.CvCellType","gm07166","Untransformed human fibroblast cell line."
"uk.ac.ebi.intact.model.CvCellType","gm07166va7","SV40 T-antigen transformed derivative of GM07166 NBS1 fibroblast cells."
"uk.ac.ebi.intact.model.CvCellType","h1299","Human lung lymph node carcenoma"
"uk.ac.ebi.intact.model.CvCellType","h4","Human neuroglioma"
"uk.ac.ebi.intact.model.CvCellType","h4iie","Rat hepatoma cell line H4IIE"
"uk.ac.ebi.intact.model.CvCellType","hcc-1143","Human ductal breast carcinoma"
"uk.ac.ebi.intact.model.CvCellType","hcc-1937","human breast carcinoma established from a primary ductal carcinoma"
"uk.ac.ebi.intact.model.CvCellType","hct116","Human colon carcinoma line HCT116"
"uk.ac.ebi.intact.model.CvCellType","hel","human erythroleukemia established from the peripheral blood of a 30-year-old man with erythroleukemia (AML M6) in relapse (after treatment for Hodgkin's leukemia)"
"uk.ac.ebi.intact.model.CvCellType","hela","HeLa cells"
"uk.ac.ebi.intact.model.CvCellType","hep_3b","human hepatocellular carcinoma (HCC) cells (p53-null)."
"uk.ac.ebi.intact.model.CvCellType","hep_g2","human hepatocellular carcinoma (HCC) cells (p53-wt)."
"uk.ac.ebi.intact.model.CvCellType","hepa_1c1","mouse, C57L  liver hepatoma, BW7756; Derived from: Hepa-1cl, cloned from the Hepa-1 cell line"
"uk.ac.ebi.intact.model.CvCellType","her14","NIH-3T3 cells expressing human EGF-R"
"uk.ac.ebi.intact.model.CvCellType","high_5","Insect cell line from Trichoplusia ni egg cells"
"uk.ac.ebi.intact.model.CvCellType","hl_60","human acute myeloid leukemia cell line"
"uk.ac.ebi.intact.model.CvCellType","hmvec_f","Human Microvascular Endothelial Cells, Foreskin"
"uk.ac.ebi.intact.model.CvCellType","hn5","Well-differentiated human squamous carcinoma cell line (LICR-LON-HN5)"
"uk.ac.ebi.intact.model.CvCellType","ht1080","confirmed as human with IEF of AST, LDH, NP established from the biopsy from a fibrosarcoma of a 35-year-old Caucasian man in 1972"
"uk.ac.ebi.intact.model.CvCellType","ht_29","HT-29"
"uk.ac.ebi.intact.model.CvCellType","htc","Rat hepatoma HTC cell line"
"uk.ac.ebi.intact.model.CvCellType","huh7","Human hepatoma cell line established from a hepatocellular carcinoma"
"uk.ac.ebi.intact.model.CvCellType","human-293t",""
"uk.ac.ebi.intact.model.CvCellType","human-c9","Human C9 cell line"
"uk.ac.ebi.intact.model.CvCellType","human-hacat","human immortalised keratinocytes"
"uk.ac.ebi.intact.model.CvCellType","human-rwp_1","human pancreatic adenocarcinoma cell line"
"uk.ac.ebi.intact.model.CvCellType","hvs-silva","HVS-transformed common Marmoset Monkey T lymphocytes"
"uk.ac.ebi.intact.model.CvCellType","imr_90","human, Caucasian female 16 fetal weeks; Tissue: lung, embryonic fibroblast"
"uk.ac.ebi.intact.model.CvCellType","j2e","Murine fetal liver cell line"
"uk.ac.ebi.intact.model.CvCellType","j774a-1","Mus musculus macrophage"
"uk.ac.ebi.intact.model.CvCellType","jeg3","Human choriocarcinoma JEG3"
"uk.ac.ebi.intact.model.CvCellType","jurkat","Human T cell leukemia"
"uk.ac.ebi.intact.model.CvCellType","k_562","Myeloid leukemia cells"
"uk.ac.ebi.intact.model.CvCellType","karpas_299","Setup from the peripheral blood of a man with T cell non-Hodgkin lymphoma"
"uk.ac.ebi.intact.model.CvCellType","kb","Human oral epithelial carcinoma"
"uk.ac.ebi.intact.model.CvCellType","kg1","Human Caucasian bone marrow myelogenous leukaemia"
"uk.ac.ebi.intact.model.CvCellType","km12c",""
"uk.ac.ebi.intact.model.CvCellType","l cells","Mouse embryo fibroblast, Moloney Sarcoma Virus transformed"
"uk.ac.ebi.intact.model.CvCellType","l-540","Human Hodgkin's Lymphoma cell line, L-540."
"uk.ac.ebi.intact.model.CvCellType","l-929","L-929 fibroblasts"
"uk.ac.ebi.intact.model.CvCellType","l6","Rat L6 myotube cell line"
"uk.ac.ebi.intact.model.CvCellType","lncap","Human caucasian prostate adenocarcinoma"
"uk.ac.ebi.intact.model.CvCellType","m1","M1 human fibrobast"
"uk.ac.ebi.intact.model.CvCellType","m1-1","murine M1 myeloid cell line"
"uk.ac.ebi.intact.model.CvCellType","mca_rh7777","buffalo rat hepatoma cells"
"uk.ac.ebi.intact.model.CvCellType","mcf10a","non-transformed human breast epithelial cell line"
"uk.ac.ebi.intact.model.CvCellType","mcf_7","metastatic mammary carcinoma cells"
"uk.ac.ebi.intact.model.CvCellType","mda_453","Human breast carcinoma cell line MDA-MB-453"
"uk.ac.ebi.intact.model.CvCellType","mda_mb_468","MDA-MB-468 breast adenocarcinoma"
"uk.ac.ebi.intact.model.CvCellType","mdck","Canine Cocker Spaniel kidney epithelial cells"
"uk.ac.ebi.intact.model.CvCellType","me17","Murine erythroid cell line"
"uk.ac.ebi.intact.model.CvCellType","min6","Cellline established from insulinomas retaining pancreatic beta cell characteristics"
"uk.ac.ebi.intact.model.CvCellType","mla144","gibbon lymphosarcoma cells"
"uk.ac.ebi.intact.model.CvCellType","mn9d","Murine immortalized dopamine-containing neuronal mesencephalic hybrid"
"uk.ac.ebi.intact.model.CvCellType","mnt-1","MNT human melanoma cells"
"uk.ac.ebi.intact.model.CvCellType","molt-3","Human acute T lymphoblastic leukaemia"
"uk.ac.ebi.intact.model.CvCellType","molt-4","Human T cell leukemia"
"uk.ac.ebi.intact.model.CvCellType","molt-beta","Human T cell leukemic cell line stably transfected with the IL-2 receptor b chain"
"uk.ac.ebi.intact.model.CvCellType","monocyte","human monocyte"
"uk.ac.ebi.intact.model.CvCellType","mouse_32d","established from long-term bone marrow cultures of C3H/HeJ mice infected with the Friend murine leukemia virus; cells are constitutively growth factor-dependent"
"uk.ac.ebi.intact.model.CvCellType","mouse_bmdc","mouse bone marrow-derived dendritic cells"
"uk.ac.ebi.intact.model.CvCellType","mouse_neuro_2_a","Mouse Albino neuroblastoma neuro 2 a cell line"
"uk.ac.ebi.intact.model.CvCellType","msc","mesenchymal stem cells"
"uk.ac.ebi.intact.model.CvCellType","mt2","Human T cell, lymphoblast, Human T Lymphotrohpic Virus 1 (HTLV-1) immortalized"
"uk.ac.ebi.intact.model.CvCellType","mtc","Human medullary thyroid carcinoma"
"uk.ac.ebi.intact.model.CvCellType","mv1lu","Mv1Lu mink lung epithelial"
"uk.ac.ebi.intact.model.CvCellType","myeloma_66_2","mouse myeloma 66-2 cells"
"uk.ac.ebi.intact.model.CvCellType","n1e-115","Mouse neuroblastoma"
"uk.ac.ebi.intact.model.CvCellType","namalwa","Human Burkitt's Lymphoma"
"uk.ac.ebi.intact.model.CvCellType","nih_3t3","Mouse Swiss NIH embryo contact inhibited fibroblast cells"
"uk.ac.ebi.intact.model.CvCellType","nt2","NT2 cells-human neuronal precursor cells."
"uk.ac.ebi.intact.model.CvCellType","p12",""
"uk.ac.ebi.intact.model.CvCellType","p19","mouse embryonic teratocarcinoma cellline"
"uk.ac.ebi.intact.model.CvCellType","p388d1","mouse monocytes-macrophages"
"uk.ac.ebi.intact.model.CvCellType","pc12","Rat adrenal pheochromocytoma cells"
"uk.ac.ebi.intact.model.CvCellType","pc3","Human Caucasian prostate adenocarcinoma"
"uk.ac.ebi.intact.model.CvCellType","peer","Human Peer T lymphocytes"
"uk.ac.ebi.intact.model.CvCellType","platelets","platelets, thrombocytes"
"uk.ac.ebi.intact.model.CvCellType","ps120","PS120 hamster fibroblasts"
"uk.ac.ebi.intact.model.CvCellType","qt_6","Quail Japanese fibrosarcoma"
"uk.ac.ebi.intact.model.CvCellType","ramos","Human Caucasian Burkitt's lymphoma"
"uk.ac.ebi.intact.model.CvCellType","rat-1","Rat-1 embryonic fibroblasts"
"uk.ac.ebi.intact.model.CvCellType","rat-2","Rat embryo cell line"
"uk.ac.ebi.intact.model.CvCellType","rat-rin_m","Rat insulinoma (INS-1) cells"
"uk.ac.ebi.intact.model.CvCellType","rat_rt4_d6p2t","Rat Schwann cell, immature"
"uk.ac.ebi.intact.model.CvCellType","raw264_7","Mouse monocyte macrophage cellline RAW264.7"
"uk.ac.ebi.intact.model.CvCellType","ref52","Rattus norvegicus embryonic fibroblast cells"
"uk.ac.ebi.intact.model.CvCellType","rin_5f","Rat islet cell tumour"
"uk.ac.ebi.intact.model.CvCellType","rk13","RK13 cell line produced from rabbit kidney epithelial cells"
"uk.ac.ebi.intact.model.CvCellType","s180","Mouse CFW sarcoma 180"
"uk.ac.ebi.intact.model.CvCellType","saos-2","Homo sapiens SAOS-2 cell line established from primary osteogenic sarcoma"
"uk.ac.ebi.intact.model.CvCellType","schneider_2","Established from the late embryo of Drosophila melanogaster"
"uk.ac.ebi.intact.model.CvCellType","sf_21","Insect cells"
"uk.ac.ebi.intact.model.CvCellType","sf_9","insect cells"
"uk.ac.ebi.intact.model.CvCellType","sh_sy5y","Human neuroblastoma cells"
"uk.ac.ebi.intact.model.CvCellType","sk-n-mc","SK-N-MC human neuroblastoma cell line."
"uk.ac.ebi.intact.model.CvCellType","sk_n_be2","Human neuroblastoma cell line"
"uk.ac.ebi.intact.model.CvCellType","skbr3","SKBR3"
"uk.ac.ebi.intact.model.CvCellType","sudhl-4",""
"uk.ac.ebi.intact.model.CvCellType","sw13","SW1353"
"uk.ac.ebi.intact.model.CvCellType","t1","human lymphoid cell line T1"
"uk.ac.ebi.intact.model.CvCellType","t24","Human bladder carcinoma"
"uk.ac.ebi.intact.model.CvCellType","t47d","Epithelial cells derived from human breast tumour"
"uk.ac.ebi.intact.model.CvCellType","t98g","Human Caucasian glioblastoma T98G"
"uk.ac.ebi.intact.model.CvCellType","te671","Human Caucasian medulloblastoma"
"uk.ac.ebi.intact.model.CvCellType","tf1","Human erythroleukaemia TF1 cells"
"uk.ac.ebi.intact.model.CvCellType","thp-1","Human acute monocytic leukemia cell line"
"uk.ac.ebi.intact.model.CvCellType","u2-os","U2-OS osteocaroma cell line"
"uk.ac.ebi.intact.model.CvCellType","u373_mg","Human glioblastoma astrocytoma"
"uk.ac.ebi.intact.model.CvCellType","u937","Human histiocytic lymphoma cells"
"uk.ac.ebi.intact.model.CvCellType","va13_2ra","Human Caucasian fetal lung, SV40 transformed (WI 38VA13 Subline 2RA cell line)"
"uk.ac.ebi.intact.model.CvCellType","vero cells","Cercopithecus aethiops kidney cells"
"uk.ac.ebi.intact.model.CvCellType","w3110",""
"uk.ac.ebi.intact.model.CvCellType","ws","Human Werner Syndrom (WS) cell line transformed with SV40 (AG11395 cell line)"
"uk.ac.ebi.intact.model.CvCellType","ws1","Human fibroblast derived from the midscapular skin of a 12 week Negro female embryo."
"uk.ac.ebi.intact.model.CvDatabase","encode","the Encyclopedia Of DNA Elements"
"uk.ac.ebi.intact.model.CvTissue","aorta",""
"uk.ac.ebi.intact.model.CvTissue","astrocyte","Astrocytes [Brain astrocytes; Astroglia]"
"uk.ac.ebi.intact.model.CvTissue","b-cell","B-cell [B lymphocyte; B-lymphocyte; B cell; B-cells]"
"uk.ac.ebi.intact.model.CvTissue","b-cell lymphoma","B-cell lymphoma"
"uk.ac.ebi.intact.model.CvTissue","blastocyst","blastocyst"
"uk.ac.ebi.intact.model.CvTissue","blood",""
"uk.ac.ebi.intact.model.CvTissue","bone","bone"
"uk.ac.ebi.intact.model.CvTissue","bone-marrow","bone marrow"
"uk.ac.ebi.intact.model.CvTissue","brain","Brain [cerebrum]"
"uk.ac.ebi.intact.model.CvTissue","brain-cerebellum","[Cerebellar]"
"uk.ac.ebi.intact.model.CvTissue","brain-cortex","Brain cortex [Cerebral cortex; Cerebrum cortex; Cortex; Pallium]"
"uk.ac.ebi.intact.model.CvTissue","brain-hippocampus","brain hippocampus"
"uk.ac.ebi.intact.model.CvTissue","cardiac myocyte","Cardiac myocyte"
"uk.ac.ebi.intact.model.CvTissue","colon",""
"uk.ac.ebi.intact.model.CvTissue","embryo","Embryo"
"uk.ac.ebi.intact.model.CvTissue","embryonic fibroblast","Embryonic fibroblast"
"uk.ac.ebi.intact.model.CvTissue","embryonic_neuroblast","CNS progenitor cells"
"uk.ac.ebi.intact.model.CvTissue","endosome","Endosome"
"uk.ac.ebi.intact.model.CvTissue","endothelium","Endothelial cells [endothelium]"
"uk.ac.ebi.intact.model.CvTissue","epithelium","Epithelium [epithelial cells]"
"uk.ac.ebi.intact.model.CvTissue","erythrocyte","Erythrocyte, Red blood cell; Corpuscle; RBC"
"uk.ac.ebi.intact.model.CvTissue","es cells","embryonic stem cells"
"uk.ac.ebi.intact.model.CvTissue","fibroblast","Fibroblast"
"uk.ac.ebi.intact.model.CvTissue","flagella",""
"uk.ac.ebi.intact.model.CvTissue","foetal fibroblast","Fibroblasts from foetal tissue"
"uk.ac.ebi.intact.model.CvTissue","foetus","Foetus"
"uk.ac.ebi.intact.model.CvTissue","forebrain",""
"uk.ac.ebi.intact.model.CvTissue","gastric mucosa","gastric nucosa"
"uk.ac.ebi.intact.model.CvTissue","gavid adult","pregnant adult"
"uk.ac.ebi.intact.model.CvTissue","head",""
"uk.ac.ebi.intact.model.CvTissue","heart","Heart [Cardiac; Cardiac tissue]"
"uk.ac.ebi.intact.model.CvTissue","hippocampus","Hippocampus [Brain hippocampus]"
"uk.ac.ebi.intact.model.CvTissue","kidney","kidney [Renal]"
"uk.ac.ebi.intact.model.CvTissue","leaf","leaf"
"uk.ac.ebi.intact.model.CvTissue","lens","lens"
"uk.ac.ebi.intact.model.CvTissue","liver","liver"
"uk.ac.ebi.intact.model.CvTissue","lung",""
"uk.ac.ebi.intact.model.CvTissue","lymphoblast","Transformed lymphocytes; Blast cell; Lymphoblastoid"
"uk.ac.ebi.intact.model.CvTissue","macrophage","Macrophage"
"uk.ac.ebi.intact.model.CvTissue","mammary epithelium","Mammary epithelium"
"uk.ac.ebi.intact.model.CvTissue","mammary gland","mammary gland"
"uk.ac.ebi.intact.model.CvTissue","neuron","Neuron [Neuronal cell; Neural cell"
"uk.ac.ebi.intact.model.CvTissue","neutrophils","Neutrophils [Neutrophilic granulocyte]"
"uk.ac.ebi.intact.model.CvTissue","oocyte","Oocyte"
"uk.ac.ebi.intact.model.CvTissue","osteoclast","Osteoclast"
"uk.ac.ebi.intact.model.CvTissue","ovary","Ovary"
"uk.ac.ebi.intact.model.CvTissue","periph_blood_leukoc","Peripheral blood leukocytes [Peripheral blood leucocytes]"
"uk.ac.ebi.intact.model.CvTissue","pituitary-adenoma","pituitary adenoma"
"uk.ac.ebi.intact.model.CvTissue","plasma","blood plasma"
"uk.ac.ebi.intact.model.CvTissue","prox_tubule_cell","Proximal Tubule cell"
"uk.ac.ebi.intact.model.CvTissue","purkinje cell","Purkinje cell"
"uk.ac.ebi.intact.model.CvTissue","reticulocyte","Reticulocytes"
"uk.ac.ebi.intact.model.CvTissue","retina","retinal tissue"
"uk.ac.ebi.intact.model.CvTissue","salivary_gland","Salivary gland"
"uk.ac.ebi.intact.model.CvTissue","skeletal-muscle","Skeletal muscle"
"uk.ac.ebi.intact.model.CvTissue","skin",""
"uk.ac.ebi.intact.model.CvTissue","spinal-cord","spinal cord"
"uk.ac.ebi.intact.model.CvTissue","spleen","spleen"
"uk.ac.ebi.intact.model.CvTissue","t-cell","Peripheral blood T-lymphocytes"
"uk.ac.ebi.intact.model.CvTissue","thymus",""
"uk.ac.ebi.intact.model.CvTissue","tissue",""
"uk.ac.ebi.intact.model.CvTissue","umbilical_vein_endot","Umbilical vein endothelial cell [Umbilical vein endothelium]"
"uk.ac.ebi.intact.model.CvTissue","urin_bladder_carcino","urinary bladder carcinoma"
"uk.ac.ebi.intact.model.CvTissue","wing disc",""
"uk.ac.ebi.intact.model.CvTopic","accepted","Annotation to indicate that this entry has been checked and accepted by a senior curator."
"uk.ac.ebi.intact.model.CvTopic","assembly","assembly"
"uk.ac.ebi.intact.model.CvTopic","author-announcement","Notice that a dataset has been announced to the author."
"uk.ac.ebi.intact.model.CvTopic","author-identifiers","author-identifiers"
"uk.ac.ebi.intact.model.CvTopic","complex-synonym","Collection of alternative names to describe a complex"
"uk.ac.ebi.intact.model.CvTopic","copyright","Description of the copyright under which the data is distributed."
"uk.ac.ebi.intact.model.CvTopic","curated-complex","Curated complex"
"uk.ac.ebi.intact.model.CvTopic","dataset","Dataset of experiments"
"uk.ac.ebi.intact.model.CvTopic","definition","Definition of the controlled vocabulary term"
"uk.ac.ebi.intact.model.CvTopic","hidden","hidden"
"uk.ac.ebi.intact.model.CvTopic","imex-exported","IMEx Exported"
"uk.ac.ebi.intact.model.CvTopic","imex-range-assigned","IMEx range assigned"
"uk.ac.ebi.intact.model.CvTopic","imex-range-requested","IMEx range requested"
"uk.ac.ebi.intact.model.CvTopic","journal","Name and details of journal from which paper has been taken"
"uk.ac.ebi.intact.model.CvTopic","kinetics","Data related to kinetics of enzymes."
"uk.ac.ebi.intact.model.CvTopic","negative","One or more of the  interactions described in this experiment are not observed under these experimental conditions."
"uk.ac.ebi.intact.model.CvTopic","no-export","Do not export annotation which has a topic annotated with this topic."
"uk.ac.ebi.intact.model.CvTopic","no-uniprot-update","An amino acid sequence which is not represented in UniProt"
"uk.ac.ebi.intact.model.CvTopic","on-hold","Experiment on hold until a defined date"
"uk.ac.ebi.intact.model.CvTopic","publication-year","Year of publication of the paper"
"uk.ac.ebi.intact.model.CvTopic","remark-internal","Internal remark"
"uk.ac.ebi.intact.model.CvTopic","reviewer","This entry has been assigned to a reviewer in order to be checked."
"uk.ac.ebi.intact.model.CvTopic","source-text","A cut and paste of the phrase in the text which indicates that this interaction occurs"
"uk.ac.ebi.intact.model.CvTopic","submitted","Data submitted directly to IntAct."
"uk.ac.ebi.intact.model.CvTopic","to-be-reviewed","This entry has been checked by a senior curator and needs to be reviewed."
"uk.ac.ebi.intact.model.CvTopic","uniprot-cc-note","Text which is exported into UniProt as a "note" in the CC INTERACTION block."
"uk.ac.ebi.intact.model.CvTopic","uniprot-dr-export","Determines if the experiment is to be exported to UniProt DR lines."
"uk.ac.ebi.intact.model.CvTopic","used-in-class",""
"uk.ac.ebi.intact.model.CvXrefQualifier","exp-evidence","Experimental evidence that interaction occurs in this or a closely related organism"
"uk.ac.ebi.intact.model.CvXrefQualifier","intact-secondary","IntAct secondary accession number"
"uk.ac.ebi.intact.model.CvXrefQualifier","target-species","Species which was the investigation target of the study."
"uk.ac.ebi.intact.model.CvXrefQualifier","uniprot-removed-ac","UniProtKB removed AC"
